smiles,y_mean
Cc1ncc(S(=O)(=O)NC[C@H](N)C(=O)O)cc1C#N,0.8865157908440516
C#CCNC(=O)CNC(=O)[C@@]1(COC)CNCCO1,0.5416981354675656
C#CCNC[C@H]1CCCN1C(=O)[C@@H]1CC(=O)NC(=O)N1,0.4659497484972219
COC(=O)[C@@]1(O)CCN(C(=O)[C@@H](C)n2cnc(C#N)n2)C1,0.01012272134219061
C=C(C)CN(C)C(=O)[C@@H]1CS(=O)(=O)CC(=O)N1,0.9914472287294361
CC(=O)N[C@H](CS)C(=O)N[C@H]1CCn2nnnc2C1,0.5119572243119529
C[C@@H](C#N)C(=O)N(C)C[C@@H](O)CNC(=O)C1(C(N)=O)CC1,0.20216937224614107
CN1CCN(C(=O)NCC[C@@H](O)C(=O)O)C[C@H]1C#N,0.2659541643690281
C[C@@H](C#N)C(=O)NC[C@@H](CO)NC(=O)Cc1ccnn1C,0.6800069575216976
C#CCN1CC[C@H](N[C@]2(C(=O)O)CCS(=O)(=O)C2)C1,0.9678413752682133
C=CCNC(=O)CNC(=O)N1CCN(C)[C@H](C(=O)O)C1,0.7093797314471935
C#CCNC(=O)CN(C)C[C@@H](O)CN(C)C(=O)[C@H](C)C#N,0.8787562012844946
CN(C)CC#CCNS(=O)(=O)C[C@@H](N)C(=O)O,0.5854188346775264
C#CCO[C@@H](C)C(=O)N1CC(NC(=O)CC(=O)NCC)C1,0.013620957473005513
N#CCNC(=O)C(=O)N1C[C@H]2CCO[C@@]2(CO)C1,0.6636296451929816
CS(=O)(=O)CS(=O)(=O)N1CCO[C@H](C#N)C1,0.38401466511496596
C[C@H](C#N)C(=O)NC/C=C\CNCCN1C(=O)CNC1=O,0.3481953836499456
CNS(=O)(=O)CCNC(=O)N[C@H](C)C#CC(=O)O,0.3836335286947258
N#CC1CN(S(=O)(=O)N2C[C@H]3OCC[C@H]3C2=O)C1,0.8724307290849725
C#CCn1cc(CNC(=O)Cn2cnc(C(N)=O)n2)cn1,0.1671727058688891
CC(C)(C)OC(=O)NC1(CN=C2NC(=O)C(=O)N2)COC1,0.7786923496918445
C#CCN(CC[C@H](N)C(=O)O)[C@@H]1CCS(=O)(=O)C1,0.023739072686216667
C#C[C@H]1COCCN1C(=O)C(=O)N[C@H]1CC(=O)N(C)C1,0.35707703135065283
Cc1occc(=O)c1OCC(=O)NC[C@H](CO)NCC#N,0.3464909033403383
O=C(C#CC1CC1)NCC1CN(C(=O)[C@@H]2CNC(=O)N2)C1,0.3530805073276204
C=C[C@]1(O)CCN(C(=O)C(=O)NCC(N)=S)C1,0.14153329034755657
N#CC1CC(O)(CN2CCOC[C@@H]2[C@@H](O)CO)C1,0.8022656095822358
C#C[C@@H](CO)NS(=O)(=O)C1CS(=O)(=O)C1,0.6674103894101544
C#CCCN[C@H](CO)CNC(=O)c1ccc(=O)n(C)n1,0.43186402129743284
C#CCCNC[C@@H](O)CN(C)C(=O)c1nnn(C)n1,0.5790418169435729
C=CC1(O)CN(C(=O)[C@]2(COC)CNCCO2)C1,0.6905886198236731
C#CCN[C@@H](C)CCNC(=O)CN1CCNC(=O)C1,0.7801543914023744
NNC(=NC1CC1)N1CC[C@H]2OCC(=O)N[C@@H]2C1,0.902324461621584
C#CCNC(=O)CNC[C@H](O)CNC(=O)[C@@H]1COC(=O)N1,0.9121060729202304
C#CCCNS(=O)(=O)CCNS(=O)(=O)CC,0.1461722188276139
CON=CC(=O)NCc1nnc2n1CCNC2=O,0.8671197630183161
C#CCNCCN(CCO)C(=O)CNC(=O)NC,0.6153317209507795
C#CC[C@@H](NC(=O)N1C[C@@H](CO)[C@H](CO)C1)C(=O)O,0.5951791273521102
C#C[C@@]1(O)CCCN(C(=O)N[C@H](CC(N)=O)C(=O)O)C1,0.14109294425140195
C#C[C@@H](CC)NC(=O)N1C[C@@H](O)[C@@H](O)[C@@H]1C(=O)O,0.9508381057628955
C#CCOCCC(=O)NC[C@@H](CO)NC(=O)[C@@H]1CCOC1,0.45885094748769417
C#CCNC(=O)CC(=O)N[C@H]1C[C@@H](NC(=O)[C@H](C)OC)C1,0.1707878273416864
CC(=O)N[C@H](CS)C(=O)NCCN1CCOCC1,0.28101324605153266
N#CCCS(=O)(=O)NCC(CO)(CO)CO,0.8436848570523732
N#C[C@@H]1CN([C@H]2CS(=O)(=O)C[C@H]2N)[C@H]2CCN1C2,0.7541035409383388
O=C1C(OP(=O)(O)O)=C(O)O[C@H]1[C@H](O)CO,0.029313239826160853
N#CCNC(=O)C(=O)N[C@@H](CO)c1cscn1,0.541858899728695
C[C@H](C#N)C(=O)N1CC[C@H]2CN(C(=O)CNC(N)=O)C[C@H]21,0.37181566341449857
COCC(=O)N(C)CC(=O)NCC1[C@@H]2CN(CC#N)C[C@@H]12,0.6436946869785258
Cc1nn(CC(=O)N2CCOC[C@H]2C#N)c(=O)o1,0.3386245408969458
C=CCNC(=O)NC(=O)CN1CCOC[C@@H]1C(=O)NC,0.20629732834567616
C#CCNC(=S)NC1CN(S(=O)(=O)N(C)C)C1,0.3645039045164763
C#CCCCC(=O)NC[C@@H](CO)NCc1nc(=O)n(C)[nH]1,0.6209493051097904
C=CCOCC(=O)NC[C@@H](CO)NC(=O)c1cn(C)nn1,0.6784669005684021
