smiles,y_mean
Cn1cc(N)c(S(=O)(=O)N=c2nc[nH]cc2C#N)n1,0.3228674057984894
COC[C@H](NC(=O)c1ccnc(C(N)=NO)c1)C(N)=O,0.6208589049816088
C#CCNC(=O)CC(=O)NC[C@H](C)NC(=O)COC,0.5608539443962851
CN(CC#N)C[C@@H](O)CN(C)C(=O)Cn1ncn(C)c1=O,0.7724131776944843
C#CC[C@H](NC(=O)c1cn(C)c(=O)nc1O)C(=O)OC,0.35487054920643035
C=CCOCC(=O)N1CC[C@@H](NC(=O)C(N)=O)C1,0.7478473065203581
COCC#CCN1CC[C@@H]1CN(C)C(=O)C(N)=O,0.3672112026883283
C=CCOCC(=O)N(C)C[C@H](C)NC(=O)[C@H]1CNC(=O)N1,0.8502686029504546
C#CCNC(=O)CC(=O)N[C@@H]1CCN(C(=O)CCOC)C1,0.7483146614594083
C#CCCS(=O)(=O)NC1[C@@H]2CS(=O)(=O)C[C@@H]12,0.7626382600728739
N#CCNCCN(CCO)C(=O)c1cn2c(n1)COCC2,0.48286153694519496
CCC[C@H](C#N)C(=O)N1C[C@@H]2NC(=O)C(=O)N[C@@H]2C1,0.5270251616943703
C#CCN(C)C[C@H](C)NC(=O)[C@@H](C)NS(C)(=O)=O,0.34754875100003646
CC#CCN[C@H](CO)CNC(=O)c1nnc(O)nc1O,0.18820188336394517
CC(=O)N[C@@H](C=CC(=O)C(=O)O)CS(C)(=O)=O,0.05395996859604246
C#CCCN[C@H](CO)CNC(=O)CN(C)S(C)(=O)=O,0.9706547018490881
NCC#CC(=O)NCC1(CO)CCS(=O)(=O)CC1,0.5708126746892325
N#CC1CN(S(=O)(=O)N2CC[C@H]3C(=O)NC[C@H]3C2)C1,0.5858891456390494
C#CCN(C(=O)[C@@H](N)CN(C)C)[C@H]1CCS(=O)(=O)C1,0.3051579974849902
C#CCNC(=O)CNS(=O)(=O)CC(C)(C)C(=O)O,0.6055579362363904
CC(C)[C@@H](O)C(=O)NCCN(C)CC(=O)NCC#N,0.1342981827955878
C=C[C@@H](N)C(=O)N1CC[C@@H](N(C)S(C)(=O)=O)C1,0.7916365959079716
CNC(=O)CCCCC(=O)NCC1(O)CN(CC#N)C1,0.22816720392496714
C=C(Cl)CONC(=O)[C@@H]1NCC[C@H](O)[C@H]1O,0.3753163426806152
C[C@H]1C[C@H](NCC(=O)NCC#N)CN1C(=O)c1nc[nH]n1,0.9878399061664237
NC(=O)C(NC(=O)c1sccc1C#CCO)C(N)=O,0.8961566047178782
C#CCN1CC([C@@H](C)NC(=O)CNS(=O)(=O)CC)C1,0.881393281866582
N#CC1CN(S(=O)(=O)N2C[C@H]3C[C@@]3(CN)C2)C1,0.4712927157253819
CC(=O)N[C@H](CS)C(=O)N1CC[C@@](O)(CO)[C@@H](O)C1,0.1391176197637113
C#CCNC[C@@H]1CCN(C(=O)CN2C(=O)CNC2=O)C1,0.9484915896948075
C=C(C)CN[C@@H](CO)CNC(=O)[C@@H]1CN(C)C(=O)N1,0.5442264622400977
N#CCNC(=O)C(=O)N1CCN2C[C@@H](O)C[C@@H]2C1,0.9835693046590416
C=CCN(C)S(=O)(=O)N1C[C@@H](CO)[C@H](CO)C1,0.3395355350381203
N#CC1CCN(S(=O)(=O)NC[C@H](O)CO)CC1,0.1019714405524762
C=CCOCC(=O)N1CCN2[C@H](CNS2(=O)=O)C1,0.9357401533650567
C=C[C@@H](CO)NC(=O)[C@@H]1CNCC(C)(C)S1(=O)=O,0.8742662741948236
C#CCNC(=O)CCNC(=O)[C@H]1COC[C@H]1NC,0.1362011265783888
N#C[C@@H]1CCCN(S(=O)(=O)NCC[C@H](N)C(=O)O)C1,0.7822554715040257
C#CCCN[C@@H](C)[C@H](C)NC(=O)CNS(=O)(=O)NC,0.32040211182115164
C[C@@H](C#N)C(=O)N[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@H]1O,0.607474516864928
N#CCNC(=O)C(=O)N1CCN([C@@H]2CCCNC2)CC1,0.4638128167294201
CCCn1c(N)c(NCC#CCO)c(=O)n(C)c1=O,0.6258270666132228
C#CCN(C)C[C@@H](O)CN(C)C(=O)CN1CCCC1=O,0.02761165201792848
CN(CCN(C)C(=O)Cc1ncc[nH]1)CC(=O)NCC#N,0.5301008812911734
C#CCC[C@@H](N)C(=O)N[C@H]1C(=O)NC[C@H]1C(=O)O,0.8882809743143045
N#CC1(CS(=O)(=O)N[C@@H]2CNC[C@H]2O)CCC1,0.38036178681711563
COCC#CCNCCN(C)C(=O)[C@H]1CC[C@@H](C(N)=O)O1,0.1994876277564337
C=CCN1CC[C@H](N2CC[C@@H]2CNC(=O)C(N)=O)C1=O,0.8859874777835272
COCC#CCNC[C@H](O)CNC(=O)[C@@H]1CCCN1C,0.15170307668648286
C=CCNC(=O)NC(=O)CN1CC[C@H](O)[C@@H](CO)C1,0.30237776878319433
C#CC(=O)N1CCn2c(nn(CC(=O)N(C)C)c2=O)C1,0.600949671966913
C#CC[C@@H](NC(=O)N[C@H]1C[C@@H](O)[C@H](O)[C@@H]1O)C(=O)O,0.706153000924172
C[C@H]1C[C@@H](NC(=O)NCC(=O)NCC#N)C(=O)O1,0.8066935045244221
Cn1c(=O)[nH]c(NCCN2CCNC2=S)c(C#N)c1=O,0.2994281218522734
CN1CCN(C[C@@H](O)CN2CCOCC2)C[C@@H]1C#N,0.006536658210778312
C=CCNC(=O)[C@@H](C)NC[C@@H](O)CNC(=O)c1cn[nH]c1,0.8827974166204007
N#Cc1ncn(CC(=O)N2CCCN(C=O)CC2)n1,0.7047732208743096
C#CC1(O)CN(C(=O)NCC[C@]2(O)CCOC2)C1,0.13506111009033173
C#CCNC1CCN(CCNC(=O)[C@@H]2CNC(=O)N2)CC1,0.6752535594496116
C#CC1(O)CN(C(=O)N[C@@H](CC(=O)O)C(=O)OC)C1,0.37017140650837166
Cn1cc(S(=O)(=O)CCNC(=O)C#CCN)cn1,0.6691214327218475
CC(=O)N(C)CC(=O)NC/C=C/CNCC(=O)NCC#N,0.6076341157230528
C#CCNC[C@@H](C)NC(=O)CN1C(=O)CCC1=O,0.48603648447268777
N#CCNC(=O)CNC(=O)c1ccnc2c1CC(=O)N2,0.5474595155370994
C#CCCN(CC(=O)O)C(=O)[C@H]1CNC(=O)CN1,0.5591572915785471
N#CCCN1CCN(C(=O)C[C@@H](N)C(=O)O)CC1,0.7736414363920028
C#CCNC(=O)CNC/C=C/CNC(=O)[C@@H]1CCNC1=O,0.5026780144917896
Cc1cnn(C)c1C(=O)NC1CN(CC(=O)NCC#N)C1,0.2223967235023827
CC#CCNC(=O)N1CC[C@H](O)[C@@H](O)[C@@H]1C(=O)O,0.8752555106628532
Cn1c(N2CCC[C@H]2CN)c(C#N)c(=O)n(C)c1=O,0.776051296666958
