smiles,y_mean
CC[C@@H](NCCc1ccc(N)cc1)c1ccc2c(c1)CCO2,0.10040447473054148
O=C(/C=C/c1ccc(O)c(O)c1)OCCCC1CCC1,0.10761829789592992
COc1ccc(O)c([C@H](C)NC(=O)[C@H](C)C(C)(C)C)c1,0.08610599835640254
C[C@H]1CCN(Cc2c(O)ccc(Cl)c2F)[C@@H]1C,0.33510588312498013
C[C@H]1C[C@H](NCc2c(O)ccc(Cl)c2F)c2nccn21,0.7154565568963708
CCc1cccc(CN[C@@H]2[C@H]3CCO[C@@H]3C23CCC3)c1O,0.2964284999252804
CCN1CCCC[C@@H]1CN[C@@H](C)c1cc(F)cc(F)c1O,0.7944605943002879
CCc1nn(C)cc1N[C@@H](C)c1c(O)cccc1F,0.11989494071965068
C[C@@H](NCc1nc2c(s1)CCC2)c1cc(F)ccc1O,0.8467927105172093
CC[C@@H](NC1(COC)CC1)c1cc(Cl)ccc1O,0.7342827729679623
CC[C@@H](NCc1ccc2c(c1)CCO2)c1ccc(F)cn1,0.5269564566015444
Cc1ccc(CN2CC3(CCC3)[C@H]2[C@@H]2CCCO2)c(O)c1,0.47382346003182385
Cc1ncsc1CNCc1c(O)cccc1Cl,0.525402566973775
CC[C@@H](N[C@@H]1CCN(C2CC2)C1)c1cc(Cl)ccc1O,0.12759638911253623
O=C(/C=C/c1ccc(Cl)cc1)NCc1ccccc1O,0.5307500045328264
CCCONC(=O)N(Cc1ccc(N(C)C)cc1)C(C)C,0.39807590446188534
COc1ccc(CN[C@@H]2[C@H]3CCO[C@H]3C23CCC3)cc1C,0.06444373168410988
COc1ccc(O)c(CN2CCCc3cc(OC)ccc32)c1,0.951300720813206
Oc1c(CNCCOCC2CC2)ccc2ccccc12,0.9034230451692379
C[C@H](NC[C@H](C)N(C)C1CC1)c1cc(Cl)ccc1O,0.7841444858726349
CC(C)C[C@@H]1CCCN1C(=O)/C=C/c1ccc(O)c(O)c1,0.025948267543418946
CC[C@@H](N[C@@H](C)Cn1cccn1)c1ccc(N(C)C)cc1,0.754495425862108
CCCCN(C)CCN[C@@H](C)c1cc(C)ccc1O,0.9397115812491303
Cc1occc1CNCc1ccc2c(c1)CCCN2C,0.16605411552408533
COc1cc(Cl)cc(CNc2cccnc2OC)c1O,0.7482322157426239
C[C@H](NCCOCC1CCCC1)c1cc(F)ccc1O,0.21105818753371086
COc1ccc(N(Cc2nncs2)CC(C)C)cc1,0.1907222420933966
Cc1ccc(C[C@H](CO)N[C@H](C)c2ccccc2O)cc1C,0.1695923330094552
O=C(O)c1cc2ccccc2c(CN2CCCCC2)c1O,0.3205904412882391
CN(Cc1ccc(N2CCOCC2)cc1)C1CCCCC1,0.42273338590773246
C[C@H](CNCc1cc(F)ccc1O)c1ccccc1,0.1332468974087907
CCC(CC)(CNCc1c(O)cccc1Cl)OC,0.5475210956824323
CCOC1(C)CCN(Cc2cc(Cl)ccc2O)CC1,0.47788977217702255
C[C@H](NCC[C@H](C)N1CCCCC1)c1ccc(F)cc1O,0.24828369783946203
CC(C)[C@H](NCc1cc(F)cc(F)c1O)C(F)(F)F,0.8675335127183503
COC(=O)[C@@H](N[C@H](C)c1ccccc1O)c1ccccc1C,0.4654745155360356
CCCCN(CCCCC(=O)O)Cc1ccccc1O,0.35600509960741666
C[C@H](O)C[C@@H](C)N[C@H](C)c1cc2c(cc1O)CCCC2,0.1341321243927157
C[C@H](NCc1nc2c(s1)CCC2)c1cc(F)ccc1O,0.6562251291902441
O=C(c1cc(O)cs1)N(CCC(F)(F)F)CC1CC1,0.9119931075446953
CC[C@@H]1CN(Cc2cc(F)c(N(C)C)cc2F)CCCO1,0.449840835815162
Oc1c(F)cc(F)cc1CNC[C@H]1Cc2ccccc21,0.6209164730317479
CO[C@H](CN[C@@H](C)c1ccc(F)cc1O)C(C)(C)C,0.17688022597047404
COC(=O)[C@H](Sc1ncc(Cl)s1)C(C)(C)C,0.036461831081805895
Cc1ccc(O)c2c1[C@@H](C)C[C@@H]2NCCOC(C)C,0.7059418158834325
CC(C)C1(C)CCN(C(=O)Cc2ccc(N)cc2)CC1,0.892785013534841
C[C@@H](CCO)CN[C@H](C)c1cc(Cl)c(Cl)cc1O,0.8916725871471518
Cc1ccc(O)c(CNC(=O)Nc2cc(C3CC3)ccn2)c1,0.9410279823128853
CC(C)(CC(F)(F)F)NC(=O)Nc1ccc(N)cc1,0.6658933156165286
CCCNCCN[C@@H](C)c1cc(Cl)cc(C)c1O,0.3233267311276289
COc1cc(O)c(CN2C[C@@H](C)CCC[C@H]2C)cc1OC,0.9415315858824268
Cc1cc(O)c(CN2CCOC[C@@H](C)C2)cc1C(C)C,0.6835571296651602
CO[C@](C)(C1CC1)[C@H](C)NCc1ccc(N(C)C)c(F)c1,0.6181057134911093
CCN(CCc1ccccn1)Cc1cc(C)c(C)cc1O,0.5487702142240298
Cc1cc(N(C)C)ccc1CN1CC[C@H](C)C[C@@H]1[C@H](C)O,0.1876055449355588
CS[C@@H]1CC[C@H](N[C@H](C)c2cc([N+](=O)[O-])ccc2O)C1,0.20910289844113583
Nc1ccc(CN2CC[C@H](Oc3ccc(F)cc3)C2)cc1,0.9928035322620241
CC[C@@H]1CCCC[C@H]1NC(=O)/C=C\c1ccc(O)c(O)c1,0.9377569742172729
CSC[C@H]1CCCN1Cc1cccc(C)c1O,0.1949699100399298
CCC(=O)Nc1ccc(NCc2cc(F)ccc2O)cc1,0.8559780394278714
COc1ccc(O)c(CN[C@@H](C)C2CCCCC2)c1,0.9585897055759263
CN(Cc1ccc(N(C)C)cc1)C(=O)[C@H]1CCC(F)(F)C1,0.9567657983843241
CC[C@@H](NCCCON)c1ccc(Cl)c(Cl)c1O,0.10502796165814865
COc1cc(CN2CCC3(CCCC3)C2)c(O)cc1C,0.26059892962287723
CCCCN(Cc1ccccc1O)[C@H](C)c1nnc(C)o1,0.7008418950624126
Cc1ccccc1CC(=O)N[C@@H](C)c1ccc(N(C)C)cc1,0.15056059044875925
Cc1cc(CN2CCC[C@H]2[C@@H]2CCCO2)ccc1N(C)C,0.4282829474752715
COc1cccc(CN[C@H]2c3ccccc3O[C@H]2C)c1O,0.6416098710458294
COc1ccc(N(C)C[C@@H]2CC2(Cl)Cl)c(OC)c1,0.9799824506703833
C[C@H](N[C@H](C)Cc1ccccn1)c1ccc(F)cc1O,0.9179780125384981
Cc1ccc(O)c(CNC(=O)/C=C2\CC[C@@H](C)C2)c1,0.1165328220577313
Cc1cccc(O)c1CN1CC[C@]2(C1)OCc1ccccc12,0.7115154579505977
CN(C)c1ccc(CN[C@@H]2CCCc3ncccc32)cc1,0.058209592731606086
CNc1cc(Cl)ccc1C(=O)NCc1ccccc1O,0.5570768992388042
Cc1cc(O)c(CNC[C@@H]2N(C)CCCC2(C)C)cc1C,0.8073558762735245
Cc1cccc(-n2c(C)cc(C(=O)O[C@H]3CCOC3)c2C)c1,0.5568870382912278
CC[C@@H](NCC(CC)(CC)CO)c1ccccc1O,0.7873850477030953
CCN(CC)c1ccc(CN2CCOC[C@H]2C2CC2)cc1,0.36116487632294403
COc1ccc(N2CC[C@H](CNc3cccc(C)n3)C2)cc1,0.5147353702817162
C[C@H](CNC(=O)NCc1ccc(N(C)C)cc1)C(C)(C)C,0.43389241347908125
CN(Cc1ccccc1O)Cc1cc(Cl)ccc1O,0.08526293766384918
COCC1(NCc2ccc(N(C)C)cc2C)CCCC1,0.7155751428816488
Cc1cc(C(=O)NCc2ccccc2O)c(C)n1C(C)C,0.9254670931573838
C[C@H]1CN(Cc2ccccc2O)c2ccccc2N(C)C1=O,0.44308369032454364
COc1ccc(CN(C)[C@@H]2CCCC[C@H]2C)c(O)c1OC,0.5691153756748701
CC[C@@H](NC[C@@H]1CCSC1)c1ccc(C)cc1O,0.6937533958453175
COC(C)(C)CCN[C@@H]1C[C@H](C)c2c(F)ccc(O)c21,0.8812179944890712
CCc1cccc(NC(=S)NCc2ncccc2C)c1,0.7513797582903808
CCCC[C@@H](CCC)NC(=O)NCc1ccc(N)cc1,0.8038139989191532
Cc1cc(O)c(CN[C@@H]2CCN3CCCC[C@@H]23)cc1Cl,0.45606763966069996
Cc1ccc(O)c(CN(C)C[C@H](C)C(=O)OC(C)(C)C)c1,0.09630255792429265
COc1cccc(CNC(=O)N[C@H](C)CCC(C)C)c1O,0.2252382665884235
CCOCc1cc(CN[C@@H]2CS[C@@H](C)C2)ccc1OC,0.12989594233835022
C[C@H](OC1CCCCCC1)C(=O)NCc1ccc(N)cc1,0.5317030123725043
CC[C@H]1[C@H](C)CCN1Cc1cc(F)cc(C(C)=O)c1O,0.5981951536943089
Cc1cc(CN[C@@H](C)c2cc(F)ccc2O)ccn1,0.766537264400929
COc1cc(CN2CCC[C@@H](CSC)C2)c(O)cc1C,0.4326451954363232
CC(C)Nc1ccccc1NCCOCC(F)(F)F,0.19930033297566652
Cc1ccsc1[C@@H]1C[C@H]1C(=O)NCc1ccccc1O,0.18694639821020265
C[C@H](NCCF)c1ccc(Cl)c(Cl)c1O,0.6464997632397823
COc1ccc(N(Cc2nc(C)no2)CC(C)C)cc1,0.17323605988477364
CCN(CC)CCCNCc1cc(Cl)c(F)cc1O,0.003772761574149852
COC1(CN[C@H](C)c2ccc(C)c(C)c2O)CCC1,0.1457527148182094
Cc1cc(O)c(CN[C@H]2CCCC23CCOCC3)cc1C,0.8232954798243366
COc1cccc(CNC(=O)c2cccc(C(C)C)c2)c1O,0.1422573969630445
COc1ccc(O)c(CN2CC[C@@H]2c2ccccc2)c1,0.19772170517880983
CCOc1cccc(CNCCc2cccc(F)c2)c1O,0.8523432820982171
Cc1ccc(O)c2c1[C@H](C)C[C@@H]2NCCCc1cnn(C)c1,0.4160158390068558
CC(C)=C[C@@H]1[C@H](C(=O)NCc2ccccc2O)C1(C)C,0.7251045925045567
CCN(CC)C1CCN(Cc2cc(C)c(C)cc2O)CC1,0.5665109181041219
C[C@H](N[C@@H](CO)c1ccc(F)cc1)c1ccc(F)cc1O,0.8058616109746508
COc1ccc(O)c(CN[C@H](C)c2ccsc2)c1,0.9929170874303958
Cc1cc(F)cc2c1CN(Cc1ccccc1O)CC2,0.1909773119965572
C[C@H](NCC1(CCO)CCCC1)c1ccc(F)cc1O,0.3645362736865214
C[C@@H](NCc1ccc(C(C)(C)O)cc1)c1ccccc1O,0.5655360480244515
CC[C@H](N[C@@H]1CCO[C@@H](C)C1)c1ccc(C)cc1O,0.2946055949574017
CN(Cc1cc(Cl)cc([N+](=O)[O-])c1O)C1CCCC1,0.6674579930137731
Cc1cc(CN[C@@H]2C[C@H](C)c3c(C)ccc(O)c32)n(C)n1,0.9727593976309884
CCc1cccc(CNCCc2sc(C)nc2C)c1O,0.04133562442182137
CC1=C(C(=O)NCc2ccc(N(C)C)c(F)c2)CCC1,0.6015873526637202
O=C(NCc1cc(Cl)ccc1O)NCC1(C2CC2)CC1,0.047798706025588
CCN(C)c1ccc([C@H](C)NC[C@@H](CO)CC2CC2)cc1,0.40192040694224285
COc1cc(O)c(CN[C@H]2CCC(C)(C)C2)cc1OC,0.34060728566087917
C[C@@H](NCCOCCF)c1ccc(Cl)c(Cl)c1O,0.40153694291327213
CN(C)c1ccc(CNc2nc3ccccc3[nH]2)cc1F,0.803183684137821
COc1ccc(N(Cc2nccc(C)n2)CC2CC2)cc1,0.13176903608879564
Cc1cc(C)c(CN[C@@H](C)c2c(O)cccc2F)cn1,0.8536757377162538
C[C@@H](c1ccncc1)N1CCOc2cc(N(C)C)ccc21,0.04323310279183501
CN(C(=O)/C=C\c1cncc(F)c1)c1ccc(F)cc1,0.938666601689203
Cc1cc(C)c(O)c(CN2CCC[C@H](CF)C2)c1,0.6268562474002447
CCN(CC)c1ccc(CNCC[C@@H](C)CCO)cc1F,0.8532900037345983
COc1ccc(N(C)Cc2ccc(C(=O)O)c(F)c2)cc1,0.2546204185235462
CC[C@H](NCc1c(O)ccc(Cl)c1F)[C@H](O)C(C)C,0.07138270828161508
C[C@H]1C[C@@H](C)N(C(=O)NCCCSc2nccs2)C1,0.6536623157597
CC[C@H](NC1CCC(N)CC1)c1ccc(N(C)C)cc1,0.22036384242128804
COc1cccc(CNCc2ccc(N(C)C)cc2)c1F,0.5060450139232766
C[C@@H]1C[C@@H](NC[C@]2(C)CCCO2)c2c(O)ccc(F)c21,0.46420200275025314
CCN(Cc1ccc(N(C)C)cc1)C(=O)N[C@@H]1C=CCC1,0.500740314231031
COc1cccc(O)c1CN[C@@H]1CCc2ccc(C)cc21,0.1890744276600841
COC(=O)c1ccnc(N[C@H](C)c2ccc(N(C)C)cc2)c1,0.4669647687737637
C[C@H](CN)N[C@H](CCc1ccccc1)c1ccccc1O,0.7541080938768971
CCN(Cc1cc(F)cc(F)c1O)[C@H]1CCOC(C)(C)C1,0.3697514535134441
Cc1ccc(CN(C)Cc2cc(Cl)ccc2O)nc1,0.3079090535666227
CC[C@H](NC[C@H](CO)C(C)C)c1ccc(C)cc1O,0.8268696645146912
CC[C@@H](N[C@@H](C)CN(CC)CC)c1ccc(F)cc1O,0.11893317934968728
CCN(CC)c1ccc(CNCC(C)(C)OC)cc1F,0.5317573784827136
CCN(CC)c1ccc(CNCc2cnc(C)o2)cc1F,0.14782466497315172
O=C(NCc1ccc(N2CCCC2)cc1)Nc1ccncc1,0.6161367284448953
CCN(CC)c1ccc(CN[C@H](C)c2nccn2C)cc1,0.2554815652728093
C[C@H](NCC1CC(F)(F)C1)c1cc(F)cc(F)c1O,0.6203227558691018
CC[C@@H](N[C@H]1CCCSC1)c1ccc(F)cc1O,0.03572741142753644
Cc1ccc(O)c(CN2CCC[C@H]2c2ccccn2)c1,0.6212310704253836
CN(Cc1ccccc1O)CC1Cc2ccccc2C1,0.3088218637409762
Cc1ccc([C@@H](C)N[C@H](C)c2cnn(C)c2C)c(O)c1,0.16842751709581316
Cc1ccccc1C(=O)N(C)Cc1ccc(N(C)C)cc1,0.07852635042915068
O=C(NCCC1CCCCC1)c1cc(O)cs1,0.3409478981761106
Cc1ccc([C@@H](NC(=O)c2cccc(O)c2O)C2CC2)cc1,0.6460681877723923
Nc1ccc(CCNC(=O)CCCc2cccs2)cc1,0.39609996997043506
COc1ccc(O)c(CN[C@@H]2CC[C@H](C)C[C@H]2C)c1,0.5710642873781941
Cc1ccc(CN[C@H](C)Cc2ccsc2)c(O)c1,0.48665743233980696
COc1ccc(O)c(CNCCCOC2CCCCC2)c1,0.814498915496552
Cc1ccc(O)c(CNC(=O)c2ccc(C3CC3)nc2C)c1,0.13771273889307678
C[C@H](NC[C@@]1(C)CCCC[C@@H]1O)c1ccc(F)c(F)c1O,0.5505295647463826
COc1ccc(CNC2Cc3ccccc3C2)cc1C,0.34348620857819245
CCN1CCC[C@@H]1CN[C@H](C)c1cc(Cl)cc(C)c1O,0.5818727522662595
Cc1ccc(CN[C@@H](c2ccccn2)C2CC2)c(O)c1,0.9717429288362158
COc1cccc(O)c1CN1CC(C)(C)[C@H]1c1ccncc1,0.043106087640141344
Cc1cc(O)c(CNc2nccn2C2CC2)cc1C,0.4064020589201711
Cc1csc(CNC(=O)N(C)Cc2ccccc2O)c1,0.5524468337681455
CC[C@@H](N[C@@H]1Cc2ccccc2[C@H]1O)c1ccc(C)cc1O,0.6159614212913266
CN(Cc1coc(C(C)(C)C)n1)c1ccc2c(c1)OCO2,0.9527383293991767
C[C@@H]1CC2(CCOCC2)CN1Cc1cc(F)cc(F)c1O,0.0395242348697844
CCc1ccc([C@@H](O)CN[C@@H](C)c2ccccc2O)cc1,0.4024408234190493
Cc1cccc(CN[C@@H]2CC[C@@H]3SCCS[C@@H]32)c1O,0.8755364522804
C/C=C/C[C@H](CO)N[C@@H](CC)c1ccc(N(C)C)cc1,0.18560241203672878
CN(Cc1ccc(F)cc1F)c1ccc2c(c1)OCO2,0.19105339282513922
CC[C@H](NCCc1csc(C)n1)c1ccccc1O,0.05471185312845195
C[C@H](NC[C@@](C)(O)c1ccccc1)c1c(O)cccc1F,0.41910270546162265
CCC[C@](C)(CC)C(=O)NCc1cc(OC)ccc1O,0.6814831193057841
C[C@@H](NC1CCN(C(C)(C)C)CC1)c1ccc(F)cc1O,0.19264687390914625
CCC(CC)C(=O)NCc1cc(Cl)ccc1O,0.9397557486330627
COc1ccc(CNc2cccc(F)c2C(C)=O)c(O)c1,0.4074988511130415
Cc1cc(O)c(CN(C)[C@@H]2CCSC2)cc1Cl,0.9325124297440696
CN(Cc1ccc(N)cc1)CC1(c2ccccc2)CC1,0.8339224664134488
CC[C@@]1(C)CCCN(C(=O)/C=C/c2ccc(O)c(O)c2)C1,0.48317130263044483
Cc1cccc(OC[C@H](C)NCc2ccc(N)cc2)c1,0.1576178366173463
C[C@@H](NCCN(C)c1ccccc1)c1cc(F)ccc1O,0.6350392503577662
CCCC[C@@H](NCc1ccc(N(C)CC)cc1C)C(=O)O,0.25389311620130817
COc1ccc(COc2ccc(N(C)C)cc2)cc1F,0.053836705830248244
c1cc(N2CCCC2)ccc1CNCC[C@@H]1CCCCO1,0.9471938779325323
C/C(=C/C(=O)N(C)Cc1ccc(N(C)C)cc1)c1ccco1,0.5464708428601734
Cc1cc(Cl)cc([C@@H](C)N[C@@H](CO)CC(C)C)c1O,0.0014431086537010085
Cc1cc(C)cc(NC(=O)NCc2ccccc2O)c1,0.7473665939696641
COc1cccc([C@H](C)NC[C@H]2CCOC(C)(C)C2)c1O,0.11855096249640762
CC[C@@H](NC[C@@](C)(O)CC)c1cc(Cl)ccc1O,0.8397771583855789
CC[C@@H](NCCc1ccccn1)c1ccc(F)cc1O,0.12570019762583085
Cc1ccc([C@H](C)NCc2cc(C3CC3)nn2C)c(O)c1,0.6293299353589975
Cc1c(C)n(C)c2ccc(OCCc3cnn(C)c3)cc12,0.905107682315789
Cc1cccc(O)c1CN1C[C@H](C)S[C@@H](C)C1,0.7951297197734675
COc1cc(CN(C)Cc2ccccc2O)cc(OC)c1,0.06312804744425915
COc1ccc(O)c([C@@H](C)NCCC[C@@H]2CCCCO2)c1,0.8222605353448252
C[C@H](N[C@@H](C)c1cc(F)cc(F)c1O)c1cccnc1,0.6593392291467524
CCN(CC)c1ccc(CNCC[C@@H](C)OC)cc1,0.6418995770143566
COc1cccc(O)c1CNc1ccc(N2CCCC2)cn1,0.25285405256134375
Cc1cccc(CN2CCN(C)C[C@H]2c2ccccc2)c1O,0.1982772268716091
CC[C@H](N[C@@H]1C[C@H](C)c2c(C)ccc(O)c21)C(C)(C)O,0.4368446731532848
COc1ccc(N(C)Cc2cccnc2Cl)cc1OC,0.8202086684079857
C[C@@H](NC(=O)[C@H]1CCCc2cccnc21)c1ccccc1O,0.5624756828070019
C[C@H](NC[C@@H](O)CC(C)(C)C)c1ccc(F)c(F)c1O,0.7889521299542512
CN(C)C(=O)OCCSc1ncc(C(C)(C)C)s1,0.4461115981963686
COC(=O)c1ccc2c(c1)CN(Cc1c(C)cccc1O)C2,0.1703176408461068
C[C@H](N[C@H](C)C(F)(F)F)c1ccc(F)cc1O,0.22246233161259765
CCCCOC(=O)[C@@H](C)N[C@@H](C)c1ccc(N(C)C)cc1,0.28506910222233095
Cc1ccc([C@@H](C)N[C@H]2CCCSC2)c(O)c1,0.3827832157079579
COCc1ccc(CN[C@H](C)c2ccccc2O)cc1,0.6138274293252356
COc1ccc(O)c(CNCCC2CCCCC2)c1,0.15197389988062504
COc1cc(C)cc(CNC[C@@H]2CC=CCC2)c1O,0.1637029765459156
COC(=O)c1cnc(S[C@@H]2C=CCCC2)s1,0.35174118480325256
CC(C)(C)c1ccccc1C(=O)NCc1ccc(O)c(O)c1,0.31158947977111073
CCc1nnc(CN[C@H](C)c2cc(Cl)ccc2O)s1,0.8940620927340519
CC(C)[C@H]1CCCN1C(=O)NCc1ccc(N(C)C)cc1,0.8091188475377133
C/C(=C/C(=O)N1CC(C)(C)c2ccccc21)c1cnccn1,0.2733971208680632
Cc1cccc([C@@H]2CCCN2Cc2ccccc2O)n1,0.34623732893343573
C[C@@H](Cn1cccn1)N[C@H](C)c1ccc2ccccc2c1O,0.40614025229470074
Cc1ccc(CN[C@H]2CCOc3c(F)cccc32)c(O)c1,0.8467137045784897
CCC(C)(C)C(=O)NCc1ccc(N2CCCC2)cc1,0.640619586579538
C[C@H](N)CCN[C@@H](C)c1ccc(N2CCCCC2)c(F)c1,0.5037484994329353
CCSc1ccccc1C(=O)N1CCSC[C@H]1C,0.7349031187129238
COc1ccc(O)c(CN2CC(C)(C)[C@H]2C(C)C)c1,0.5736983968639644
Cc1cc(C)c(CN[C@@H](C)c2ccccc2O)cn1,0.40338072146999904
Cc1nccn1CCN(C)c1ccc(-c2nccs2)cc1,0.858701779356582
C[C@@H](NC[C@H](O)C1CCCCC1)c1ccc(N(C)C)cc1,0.01632035646383534
CCSCC[C@@H](C)NCc1ccc(OC)c(OC)c1O,0.21000093353794347
CCCN(Cc1ccccc1O)C(=O)CC(F)(F)F,0.4480335558226384
CS[C@@H]1CC[C@H](NCc2ccc(N(C)C)cc2C)C1,0.8605726522570739
CC[C@H](N[C@H](CN)C1CCCC1)c1ccc(N(C)C)cc1,0.28579930134292475
CC1CCN(c2ccc(CNC(=O)c3ccc[nH]3)cc2)CC1,0.7510075529421163
O=C(O)c1cccc(OCCSc2nccs2)c1,0.4976413383206455
CC[C@H](N[C@@H](C)[C@@H]1CCCNC1)c1cc(Cl)ccc1O,0.5342740948141104
CCc1nc(COc2ccc(N(C)C)cc2)cs1,0.13619265034337102
Cc1c(CN[C@H]2CN(C3CC3)C[C@H]2C)n(C)c2ccccc12,0.31314916882964483
Cc1ccccc1CC(C)(C)NC(=O)Cc1ccc(N)cc1,0.3181251326518598
CC[C@H](NC[C@H]1CC[C@H](C)O1)c1ccc(F)cc1O,0.10136474004247975
Cc1ccc(O)c(CNc2cc(C)nc(C3CC3)n2)c1,0.5962350853793592
C[C@H](N[C@H](C)CC(=O)O)c1ccc(Cl)c(Cl)c1O,0.0668888610236229
CCOCC(C)(C)NCc1ccc(N(C)CC)cc1,0.7015942439435495
COc1cc(C)cc(CNCc2cccc(C)c2)c1O,0.6768664335328838
CSC[C@H](C)N[C@@H](C)c1c(C)cc(C)cc1O,0.6801876770878651
COCCc1ccnc(N[C@H](C)c2ccccc2O)c1,0.6147609037992843
Cc1ccc([C@@H](C)NCc2cc(N(C)C)ccn2)c(O)c1,0.9091738586862023
CCC[C@@](C)(O)CN[C@@H](C)c1cc(Cl)ccc1O,0.8023157366495002
Cc1cc(N(C)C)ccc1CN[C@@H](C)Cc1cccnc1,0.3643903681368038
Cc1cccc2ncnc(NCc3ccccc3O)c12,0.9641040484234289
Cc1ccc(O)c(CNC(=O)[C@@H]2CC[C@@H](C)[C@@H](C)C2)c1,0.017218115910473064
CN(CC1CCC1)C(=O)NCCCSc1nccs1,0.47923715732778904
COc1ccc(CNc2ccc(C)nc2C)c(O)c1OC,0.25491220596081465
Cc1ccc(O)c([C@H](C)NCC(C)(C)CCCO)c1,0.02861130538257073
COc1ccc(CNc2cccc(C)c2)c(O)c1OC,0.20726595164230088
CCN(C)c1ccc([C@H](C)N[C@H](CO)C2CCCC2)cc1,0.281603270047561
Cc1cccc(CCNCc2cc(Cl)c(C)cc2O)n1,0.18931189282990135
Cc1cccc(CN2CC3(CCOCC3)C[C@@H]2C)c1O,0.011427086672281983
C[C@@H](NC1CCC(N)CC1)c1ccc2ccccc2c1O,0.8754485575321447
C[C@H](NCc1ccc(N2CCSCC2)cc1)C1CC1,0.8483706730184822
CC[C@@H](NCc1ccc(CCO)cc1)c1ccccc1O,0.996960974113488
CO[C@](C)(C1CC1)[C@H](C)N[C@H](C)c1c(O)cccc1F,0.31517484486060277
C[C@@H](NCc1ccc(N(C)C)c(F)c1)c1cscn1,0.9249705211052753
Cc1nnc(N(C)Cc2ccc(N3CCCCC3)cc2)o1,0.21038292721996532
Cc1cccc(CN2CCC[C@@H]2c2ccccn2)c1O,0.8889866983164891
CC[C@@H]1COC(C)(C)CN1Cc1cccc(C)c1O,0.37297233607271096
C[C@@H](NCc1cn2ccsc2n1)c1cc(F)ccc1O,0.6089019574157798
COc1ccc(CNc2ncccc2C(F)(F)F)c(O)c1,0.504266410236401
O=C(O)c1cnc(SC[C@@H]2CC[C@H]3C[C@H]3C2)s1,0.3859630184647387
CN(C)c1ccc(CN2C[C@@H]3C[C@H]3C2)c(C(F)(F)F)c1,0.5283910269940172
Cc1ccc(O)c([C@H](C)N[C@@H](C)CN2CCC(C)CC2)c1,0.02377781382683264
Cc1ccc(CNC(=O)N(C)Cc2ccccc2O)c(C)c1,0.8848472092866334
COc1ccc(CN[C@H]2CCCCC[C@@H]2C)c(O)c1,0.4089925139748992
C[C@@H](NC1CCSCC1)c1ccc(F)c(F)c1O,0.645159806721461
Cc1occc1CNCc1cc(Br)ccc1O,0.24549772559661387
CN(CCC(F)(F)F)Cc1cc(Cl)ccc1O,0.817566415079383
CCN(Cc1ccc(N(C)C)cc1)C[C@@H]1CCSC1,0.6651244856135599
CS[C@H]1CC[C@@H](NC(=O)N[C@H](C)c2ccccc2O)C1,0.07912918808886227
CCCN1CC[C@@H](CN[C@H](CC)c2ccc(C)cc2O)C1,0.021706275080596416
CN(Cc1ccccc1O)C(=O)C1(c2cccc(F)c2)CC1,0.566265808407237
C[C@@H]1CCC[C@@]1(O)CNCc1ccc2ccccc2c1O,0.45743141178037294
CCOc1ccc(CNc2cnc3onc(C)c3c2)c(O)c1,0.7698618483778469
Cc1c(NC(=O)c2cc(O)cs2)cnn1-c1ccccc1,0.8225450238809597
Cc1ccc(O)c([C@H](C)N[C@H](C)[C@@H](O)Cc2ccccc2)c1,0.5667445957153866
